technology,iso3,country,country_cn,spec,Q_scope,H_scope,first_year,last_year,N,p_mean,df_resid,test_year,training_N,training_last_year,actual_log,prediction_log,error_log
wind,CHN,China,中国,GD,global,domestic,2011,2024,14,3,11,2018,7,2017,7.338759061220362,7.312573800188963,-0.026185261031399065
wind,CHN,China,中国,GD,global,domestic,2011,2024,14,3,11,2019,8,2018,7.283301834457161,7.315107627829062,0.031805793371900926
wind,CHN,China,中国,GD,global,domestic,2011,2024,14,3,11,2020,9,2019,7.304996767213877,7.273539463410572,-0.03145730380330569
wind,CHN,China,中国,GD,global,domestic,2011,2024,14,3,11,2021,10,2020,7.181427242789888,7.278174053677931,0.09674681088804338
wind,CHN,China,中国,GD,global,domestic,2011,2024,14,3,11,2022,11,2021,7.065421758302971,7.22117902689848,0.15575726859550887
wind,CHN,China,中国,GD,global,domestic,2011,2024,14,3,11,2023,12,2022,6.9175684868199685,7.064573076212383,0.1470045893924148
wind,CHN,China,中国,GD,global,domestic,2011,2024,14,3,11,2024,13,2023,6.752230985946027,6.861441107599289,0.10921012165326172
wind,CHN,China,中国,DD,domestic,domestic,2011,2024,14,3,11,2018,7,2017,7.338759061220362,7.319407122865533,-0.019351938354828846
wind,CHN,China,中国,DD,domestic,domestic,2011,2024,14,3,11,2019,8,2018,7.283301834457161,7.3189134911877805,0.0356116567306195
wind,CHN,China,中国,DD,domestic,domestic,2011,2024,14,3,11,2020,9,2019,7.304996767213877,7.274449429921441,-0.030547337292436083
wind,CHN,China,中国,DD,domestic,domestic,2011,2024,14,3,11,2021,10,2020,7.181427242789888,7.282084431570883,0.10065718878099528
wind,CHN,China,中国,DD,domestic,domestic,2011,2024,14,3,11,2022,11,2021,7.065421758302971,7.231336477639224,0.16591471933625268
wind,CHN,China,中国,DD,domestic,domestic,2011,2024,14,3,11,2023,12,2022,6.9175684868199685,7.066153281706249,0.14858479488628085
wind,CHN,China,中国,DD,domestic,domestic,2011,2024,14,3,11,2024,13,2023,6.752230985946027,6.84721402106676,0.09498303512073303
wind,CHN,China,中国,DG,domestic,global,2011,2024,14,3,11,2018,7,2017,7.338759061220362,7.3184069319724925,-0.02035212924786922
wind,CHN,China,中国,DG,domestic,global,2011,2024,14,3,11,2019,8,2018,7.283301834457161,7.32208860710693,0.03878677264976904
wind,CHN,China,中国,DG,domestic,global,2011,2024,14,3,11,2020,9,2019,7.304996767213877,7.25819714567912,-0.04679962153475703
wind,CHN,China,中国,DG,domestic,global,2011,2024,14,3,11,2021,10,2020,7.181427242789888,7.2849859774056345,0.1035587346157465
wind,CHN,China,中国,DG,domestic,global,2011,2024,14,3,11,2022,11,2021,7.065421758302971,7.213912931835859,0.14849117353288754
wind,CHN,China,中国,DG,domestic,global,2011,2024,14,3,11,2023,12,2022,6.9175684868199685,7.09647359038901,0.17890510356904166
wind,CHN,China,中国,DG,domestic,global,2011,2024,14,3,11,2024,13,2023,6.752230985946027,6.950717062521123,0.19848607657509643
wind,CHN,China,中国,GG,global,global,2011,2024,14,3,11,2018,7,2017,7.338759061220362,7.309884269001094,-0.02887479221926803
wind,CHN,China,中国,GG,global,global,2011,2024,14,3,11,2019,8,2018,7.283301834457161,7.31994062348441,0.03663878902724882
wind,CHN,China,中国,GG,global,global,2011,2024,14,3,11,2020,9,2019,7.304996767213877,7.269714428966288,-0.03528233824758953
wind,CHN,China,中国,GG,global,global,2011,2024,14,3,11,2021,10,2020,7.181427242789888,7.282895000608119,0.10146775781823081
wind,CHN,China,中国,GG,global,global,2011,2024,14,3,11,2022,11,2021,7.065421758302971,7.210845251557554,0.14542349325458304
wind,CHN,China,中国,GG,global,global,2011,2024,14,3,11,2023,12,2022,6.9175684868199685,7.101597835885722,0.18402934906575386
wind,CHN,China,中国,GG,global,global,2011,2024,14,3,11,2024,13,2023,6.752230985946027,6.963289049853642,0.21105806390761472
wind,DEU,Germany,德国,G0,global,none,2011,2024,14,2,12,2018,7,2017,7.726294081527121,7.712487954548484,-0.013806126978637145
wind,DEU,Germany,德国,G0,global,none,2011,2024,14,2,12,2019,8,2018,7.64902565918817,7.701807525449517,0.05278186626134751
wind,DEU,Germany,德国,G0,global,none,2011,2024,14,2,12,2020,9,2019,7.644494798911768,7.654981825736687,0.010487026824919532
wind,DEU,Germany,德国,G0,global,none,2011,2024,14,2,12,2021,10,2020,7.572627455231146,7.6330698899212654,0.06044243469011956
wind,DEU,Germany,德国,G0,global,none,2011,2024,14,2,12,2022,11,2021,7.606755013034698,7.596795813446712,-0.009959199587986411
wind,DEU,Germany,德国,G0,global,none,2011,2024,14,2,12,2023,12,2022,7.490990392769712,7.57585208167117,0.08486168890145773
wind,DEU,Germany,德国,G0,global,none,2011,2024,14,2,12,2024,13,2023,7.420295854595374,7.529588363821419,0.10929250922604439
wind,DEU,Germany,德国,D0,domestic,none,2011,2024,14,2,12,2018,7,2017,7.726294081527121,7.7130387282316,-0.013255353295520855
wind,DEU,Germany,德国,D0,domestic,none,2011,2024,14,2,12,2019,8,2018,7.64902565918817,7.714314117993773,0.06528845880560308
wind,DEU,Germany,德国,D0,domestic,none,2011,2024,14,2,12,2020,9,2019,7.644494798911768,7.68996308389856,0.04546828498679201
wind,DEU,Germany,德国,D0,domestic,none,2011,2024,14,2,12,2021,10,2020,7.572627455231146,7.671511976519881,0.09888452128873482
wind,DEU,Germany,德国,D0,domestic,none,2011,2024,14,2,12,2022,11,2021,7.606755013034698,7.6387392238817,0.03198421084700165
wind,DEU,Germany,德国,D0,domestic,none,2011,2024,14,2,12,2023,12,2022,7.490990392769712,7.615406883147173,0.12441649037746139
wind,DEU,Germany,德国,D0,domestic,none,2011,2024,14,2,12,2024,13,2023,7.420295854595374,7.575247702299986,0.1549518477046119
wind,DEU,Germany,德国,GD,global,domestic,2011,2024,14,3,11,2018,7,2017,7.726294081527121,7.7330644505284,0.006770369001278809
wind,DEU,Germany,德国,GD,global,domestic,2011,2024,14,3,11,2019,8,2018,7.64902565918817,7.729725180605718,0.08069952141754833
wind,DEU,Germany,德国,GD,global,domestic,2011,2024,14,3,11,2020,9,2019,7.644494798911768,7.6525215979561185,0.008026799044350774
wind,DEU,Germany,德国,GD,global,domestic,2011,2024,14,3,11,2021,10,2020,7.572627455231146,7.628150318819512,0.055522863588366
wind,DEU,Germany,德国,GD,global,domestic,2011,2024,14,3,11,2022,11,2021,7.606755013034698,7.5641184697547805,-0.04263654327991784
wind,DEU,Germany,德国,GD,global,domestic,2011,2024,14,3,11,2023,12,2022,7.490990392769712,7.567174562243504,0.07618416947379192
wind,DEU,Germany,德国,GD,global,domestic,2011,2024,14,3,11,2024,13,2023,7.420295854595374,7.4939332609163465,0.07363740632097215
wind,DEU,Germany,德国,DD,domestic,domestic,2011,2024,14,3,11,2018,7,2017,7.726294081527121,7.720193024462358,-0.006101057064763715
wind,DEU,Germany,德国,DD,domestic,domestic,2011,2024,14,3,11,2019,8,2018,7.64902565918817,7.731527019743409,0.0825013605552396
wind,DEU,Germany,德国,DD,domestic,domestic,2011,2024,14,3,11,2020,9,2019,7.644494798911768,7.664325479101666,0.019830680189897976
wind,DEU,Germany,德国,DD,domestic,domestic,2011,2024,14,3,11,2021,10,2020,7.572627455231146,7.628149887345456,0.055522432114310405
wind,DEU,Germany,德国,DD,domestic,domestic,2011,2024,14,3,11,2022,11,2021,7.606755013034698,7.535520276417789,-0.07123473661690927
wind,DEU,Germany,德国,DD,domestic,domestic,2011,2024,14,3,11,2023,12,2022,7.490990392769712,7.559068978204746,0.06807858543503453
wind,DEU,Germany,德国,DD,domestic,domestic,2011,2024,14,3,11,2024,13,2023,7.420295854595374,7.475023219980139,0.05472736538476486
wind,DEU,Germany,德国,DG,domestic,global,2011,2024,14,3,11,2018,7,2017,7.726294081527121,7.750930954852826,0.0246368733257043
wind,DEU,Germany,德国,DG,domestic,global,2011,2024,14,3,11,2019,8,2018,7.64902565918817,7.750375396698632,0.10134973751046239
wind,DEU,Germany,德国,DG,domestic,global,2011,2024,14,3,11,2020,9,2019,7.644494798911768,7.7070406668728415,0.06254586796107375
wind,DEU,Germany,德国,DG,domestic,global,2011,2024,14,3,11,2021,10,2020,7.572627455231146,7.672755138954234,0.10012768372308845
wind,DEU,Germany,德国,DG,domestic,global,2011,2024,14,3,11,2022,11,2021,7.606755013034698,7.615725517082005,0.008970504047306704
wind,DEU,Germany,德国,DG,domestic,global,2011,2024,14,3,11,2023,12,2022,7.490990392769712,7.5829282435251555,0.09193785075544358
wind,DEU,Germany,德国,DG,domestic,global,2011,2024,14,3,11,2024,13,2023,7.420295854595374,7.512039996646546,0.09174414205117198
wind,DEU,Germany,德国,GG,global,global,2011,2024,14,3,11,2018,7,2017,7.726294081527121,7.7476833030533365,0.021389221526215252
wind,DEU,Germany,德国,GG,global,global,2011,2024,14,3,11,2019,8,2018,7.64902565918817,7.747520305168487,0.09849464598031688
wind,DEU,Germany,德国,GG,global,global,2011,2024,14,3,11,2020,9,2019,7.644494798911768,7.656640947481569,0.01214614856980134
wind,DEU,Germany,德国,GG,global,global,2011,2024,14,3,11,2021,10,2020,7.572627455231146,7.629032393751201,0.056404938520055126
wind,DEU,Germany,德国,GG,global,global,2011,2024,14,3,11,2022,11,2021,7.606755013034698,7.576300221415343,-0.030454791619355603
wind,DEU,Germany,德国,GG,global,global,2011,2024,14,3,11,2023,12,2022,7.490990392769712,7.560291199338034,0.06930080656832249
wind,DEU,Germany,德国,GG,global,global,2011,2024,14,3,11,2024,13,2023,7.420295854595374,7.496909979050864,0.07661412445548965
wind,ESP,Spain,西班牙,G0,global,none,2011,2024,14,2,12,2018,7,2017,7.932307699734319,7.5271027860194675,-0.4052049137148517
wind,ESP,Spain,西班牙,G0,global,none,2011,2024,14,2,12,2019,8,2018,7.521889703644911,7.649818121351978,0.12792841770706698
wind,ESP,Spain,西班牙,G0,global,none,2011,2024,14,2,12,2020,9,2019,7.27947267637823,7.567477055227076,0.28800437884884555
wind,ESP,Spain,西班牙,G0,global,none,2011,2024,14,2,12,2021,10,2020,7.193510389232997,7.434982691673883,0.24147230244088647
wind,ESP,Spain,西班牙,G0,global,none,2011,2024,14,2,12,2022,11,2021,7.115126331834608,7.323024555520163,0.20789822368555555
wind,ESP,Spain,西班牙,G0,global,none,2011,2024,14,2,12,2023,12,2022,7.07821277378425,7.208157979238727,0.12994520545447763
wind,ESP,Spain,西班牙,G0,global,none,2011,2024,14,2,12,2024,13,2023,7.243393467208266,7.115096136361154,-0.12829733084711226
wind,ESP,Spain,西班牙,D0,domestic,none,2011,2024,14,2,12,2018,7,2017,7.932307699734319,7.595072535210354,-0.33723516452396485
wind,ESP,Spain,西班牙,D0,domestic,none,2011,2024,14,2,12,2019,8,2018,7.521889703644911,7.467243118660831,-0.054646584984079816
wind,ESP,Spain,西班牙,D0,domestic,none,2011,2024,14,2,12,2020,9,2019,7.27947267637823,7.409532070878746,0.13005939450051596
wind,ESP,Spain,西班牙,D0,domestic,none,2011,2024,14,2,12,2021,10,2020,7.193510389232997,7.228869167505557,0.03535877827256062
wind,ESP,Spain,西班牙,D0,domestic,none,2011,2024,14,2,12,2022,11,2021,7.115126331834608,7.008027277715236,-0.10709905411937193
wind,ESP,Spain,西班牙,D0,domestic,none,2011,2024,14,2,12,2023,12,2022,7.07821277378425,6.998970066768562,-0.07924270701568759
wind,ESP,Spain,西班牙,D0,domestic,none,2011,2024,14,2,12,2024,13,2023,7.243393467208266,6.929280058304165,-0.31411340890410067
wind,ESP,Spain,西班牙,GD,global,domestic,2011,2024,14,3,11,2018,7,2017,7.932307699734319,7.6259598454557915,-0.3063478542785276
wind,ESP,Spain,西班牙,GD,global,domestic,2011,2024,14,3,11,2019,8,2018,7.521889703644911,7.998709669957148,0.4768199663122372
wind,ESP,Spain,西班牙,GD,global,domestic,2011,2024,14,3,11,2020,9,2019,7.27947267637823,7.713309662849782,0.4338369864715519
wind,ESP,Spain,西班牙,GD,global,domestic,2011,2024,14,3,11,2021,10,2020,7.193510389232997,7.363201184732488,0.1696907954994913
wind,ESP,Spain,西班牙,GD,global,domestic,2011,2024,14,3,11,2022,11,2021,7.115126331834608,7.196117789273666,0.08099145743905822
wind,ESP,Spain,西班牙,GD,global,domestic,2011,2024,14,3,11,2023,12,2022,7.07821277378425,7.055384047900305,-0.02282872588394458
wind,ESP,Spain,西班牙,GD,global,domestic,2011,2024,14,3,11,2024,13,2023,7.243393467208266,6.960116279406301,-0.2832771878019651
wind,ESP,Spain,西班牙,DD,domestic,domestic,2011,2024,14,3,11,2018,7,2017,7.932307699734319,7.596849011908274,-0.33545868782604504
wind,ESP,Spain,西班牙,DD,domestic,domestic,2011,2024,14,3,11,2019,8,2018,7.521889703644911,7.9961546689906235,0.4742649653457125
wind,ESP,Spain,西班牙,DD,domestic,domestic,2011,2024,14,3,11,2020,9,2019,7.27947267637823,7.517150427919556,0.23767775154132575
wind,ESP,Spain,西班牙,DD,domestic,domestic,2011,2024,14,3,11,2021,10,2020,7.193510389232997,7.272824575737085,0.07931418650408784
wind,ESP,Spain,西班牙,DD,domestic,domestic,2011,2024,14,3,11,2022,11,2021,7.115126331834608,7.039723621880983,-0.07540270995362519
wind,ESP,Spain,西班牙,DD,domestic,domestic,2011,2024,14,3,11,2023,12,2022,7.07821277378425,7.027926853376632,-0.05028592040761737
wind,ESP,Spain,西班牙,DD,domestic,domestic,2011,2024,14,3,11,2024,13,2023,7.243393467208266,6.961379558019939,-0.28201390918832736
wind,ESP,Spain,西班牙,DG,domestic,global,2011,2024,14,3,11,2018,7,2017,7.932307699734319,7.594570899895276,-0.3377367998390435
wind,ESP,Spain,西班牙,DG,domestic,global,2011,2024,14,3,11,2019,8,2018,7.521889703644911,7.972784276779013,0.45089457313410186
wind,ESP,Spain,西班牙,DG,domestic,global,2011,2024,14,3,11,2020,9,2019,7.27947267637823,7.518708581265588,0.2392359048873578
wind,ESP,Spain,西班牙,DG,domestic,global,2011,2024,14,3,11,2021,10,2020,7.193510389232997,7.266586851381872,0.07307646214887509
wind,ESP,Spain,西班牙,DG,domestic,global,2011,2024,14,3,11,2022,11,2021,7.115126331834608,7.037906745399059,-0.07721958643554849
wind,ESP,Spain,西班牙,DG,domestic,global,2011,2024,14,3,11,2023,12,2022,7.07821277378425,7.029231250925303,-0.04898152285894675
wind,ESP,Spain,西班牙,DG,domestic,global,2011,2024,14,3,11,2024,13,2023,7.243393467208266,6.961823496746183,-0.2815699704620833
wind,ESP,Spain,西班牙,GG,global,global,2011,2024,14,3,11,2018,7,2017,7.932307699734319,7.607309425511413,-0.3249982742229065
wind,ESP,Spain,西班牙,GG,global,global,2011,2024,14,3,11,2019,8,2018,7.521889703644911,7.938731931474713,0.41684222782980207
wind,ESP,Spain,西班牙,GG,global,global,2011,2024,14,3,11,2020,9,2019,7.27947267637823,7.715851279048647,0.43637860267041706
wind,ESP,Spain,西班牙,GG,global,global,2011,2024,14,3,11,2021,10,2020,7.193510389232997,7.37261615118171,0.17910576194871286
wind,ESP,Spain,西班牙,GG,global,global,2011,2024,14,3,11,2022,11,2021,7.115126331834608,7.210862172012308,0.0957358401777002
wind,ESP,Spain,西班牙,GG,global,global,2011,2024,14,3,11,2023,12,2022,7.07821277378425,7.054952821825519,-0.023259951958730873
wind,ESP,Spain,西班牙,GG,global,global,2011,2024,14,3,11,2024,13,2023,7.243393467208266,6.962396950592408,-0.28099651661585767
wind,FRA,France,法国,G0,global,none,2011,2024,14,2,12,2018,7,2017,7.749562252479222,7.657602474748306,-0.09195977773091535
wind,FRA,France,法国,G0,global,none,2011,2024,14,2,12,2019,8,2018,7.650548378561791,7.678176339931627,0.02762796136983603
wind,FRA,France,法国,G0,global,none,2011,2024,14,2,12,2020,9,2019,7.508637423182434,7.6478554972859785,0.13921807410354425
wind,FRA,France,法国,G0,global,none,2011,2024,14,2,12,2021,10,2020,7.61099182506375,7.582940247282469,-0.02805157778128109
wind,FRA,France,法国,G0,global,none,2011,2024,14,2,12,2022,11,2021,7.6186505711210115,7.575437738813797,-0.04321283230721473
wind,FRA,France,法国,G0,global,none,2011,2024,14,2,12,2023,12,2022,7.488581289794648,7.567726580282055,0.07914529048740704
wind,FRA,France,法国,G0,global,none,2011,2024,14,2,12,2024,13,2023,7.528591418598056,7.527231491326642,-0.0013599272714142074
wind,FRA,France,法国,D0,domestic,none,2011,2024,14,2,12,2018,7,2017,7.749562252479222,7.6576303232879255,-0.09193192919129611
wind,FRA,France,法国,D0,domestic,none,2011,2024,14,2,12,2019,8,2018,7.650548378561791,7.687206333937909,0.03665795537611771
wind,FRA,France,法国,D0,domestic,none,2011,2024,14,2,12,2020,9,2019,7.508637423182434,7.666229881896493,0.15759245871405891
wind,FRA,France,法国,D0,domestic,none,2011,2024,14,2,12,2021,10,2020,7.61099182506375,7.6068853931516704,-0.0041064319120796
wind,FRA,France,法国,D0,domestic,none,2011,2024,14,2,12,2022,11,2021,7.6186505711210115,7.5882875426247,-0.03036302849631145
wind,FRA,France,法国,D0,domestic,none,2011,2024,14,2,12,2023,12,2022,7.488581289794648,7.585798872382415,0.09721758258776703
wind,FRA,France,法国,D0,domestic,none,2011,2024,14,2,12,2024,13,2023,7.528591418598056,7.55258823372863,0.023996815130574056
wind,FRA,France,法国,GD,global,domestic,2011,2024,14,3,11,2018,7,2017,7.749562252479222,7.6408245002781845,-0.1087377522010371
wind,FRA,France,法国,GD,global,domestic,2011,2024,14,3,11,2019,8,2018,7.650548378561791,7.635477225292784,-0.015071153269007098
wind,FRA,France,法国,GD,global,domestic,2011,2024,14,3,11,2020,9,2019,7.508637423182434,7.611659260628644,0.10302183744621018
wind,FRA,France,法国,GD,global,domestic,2011,2024,14,3,11,2021,10,2020,7.61099182506375,7.537548064966283,-0.07344376009746689
wind,FRA,France,法国,GD,global,domestic,2011,2024,14,3,11,2022,11,2021,7.6186505711210115,7.520023854010702,-0.09862671711030924
wind,FRA,France,法国,GD,global,domestic,2011,2024,14,3,11,2023,12,2022,7.488581289794648,7.521124587973611,0.03254329817896284
wind,FRA,France,法国,GD,global,domestic,2011,2024,14,3,11,2024,13,2023,7.528591418598056,7.457663766380831,-0.0709276522172253
wind,FRA,France,法国,DD,domestic,domestic,2011,2024,14,3,11,2018,7,2017,7.749562252479222,7.679754850601369,-0.06980740187785273
wind,FRA,France,法国,DD,domestic,domestic,2011,2024,14,3,11,2019,8,2018,7.650548378561791,7.765815116175387,0.11526673761359518
wind,FRA,France,法国,DD,domestic,domestic,2011,2024,14,3,11,2020,9,2019,7.508637423182434,7.678335454912521,0.16969803173008646
wind,FRA,France,法国,DD,domestic,domestic,2011,2024,14,3,11,2021,10,2020,7.61099182506375,7.594965310561088,-0.016026514502661904
wind,FRA,France,法国,DD,domestic,domestic,2011,2024,14,3,11,2022,11,2021,7.6186505711210115,7.565398698123176,-0.05325187299783529
wind,FRA,France,法国,DD,domestic,domestic,2011,2024,14,3,11,2023,12,2022,7.488581289794648,7.56923965962884,0.08065836983419228
wind,FRA,France,法国,DD,domestic,domestic,2011,2024,14,3,11,2024,13,2023,7.528591418598056,7.503433314264026,-0.02515810433403054
wind,FRA,France,法国,DG,domestic,global,2011,2024,14,3,11,2018,7,2017,7.749562252479222,7.808443455098683,0.05888120261946117
wind,FRA,France,法国,DG,domestic,global,2011,2024,14,3,11,2019,8,2018,7.650548378561791,7.845323147338291,0.19477476877650002
wind,FRA,France,法国,DG,domestic,global,2011,2024,14,3,11,2020,9,2019,7.508637423182434,7.759145847046401,0.250508423863967
wind,FRA,France,法国,DG,domestic,global,2011,2024,14,3,11,2021,10,2020,7.61099182506375,7.629505544793426,0.018513719729676303
wind,FRA,France,法国,DG,domestic,global,2011,2024,14,3,11,2022,11,2021,7.6186505711210115,7.608970336118426,-0.009680235002585746
wind,FRA,France,法国,DG,domestic,global,2011,2024,14,3,11,2023,12,2022,7.488581289794648,7.610601731295595,0.12202044150094693
wind,FRA,France,法国,DG,domestic,global,2011,2024,14,3,11,2024,13,2023,7.528591418598056,7.553618876164768,0.02502745756671132
wind,FRA,France,法国,GG,global,global,2011,2024,14,3,11,2018,7,2017,7.749562252479222,7.763053802236047,0.013491549756825094
wind,FRA,France,法国,GG,global,global,2011,2024,14,3,11,2019,8,2018,7.650548378561791,7.840148202679681,0.18959982411788978
wind,FRA,France,法国,GG,global,global,2011,2024,14,3,11,2020,9,2019,7.508637423182434,7.760599116797465,0.25196169361503085
wind,FRA,France,法国,GG,global,global,2011,2024,14,3,11,2021,10,2020,7.61099182506375,7.572150426138094,-0.038841398925655746
wind,FRA,France,法国,GG,global,global,2011,2024,14,3,11,2022,11,2021,7.6186505711210115,7.576656233126398,-0.041994337994613495
wind,FRA,France,法国,GG,global,global,2011,2024,14,3,11,2023,12,2022,7.488581289794648,7.580011599714593,0.09143030991994561
wind,FRA,France,法国,GG,global,global,2011,2024,14,3,11,2024,13,2023,7.528591418598056,7.518018163348502,-0.010573255249553881
wind,GBR,United Kingdom,英国,G0,global,none,2011,2024,14,2,12,2018,7,2017,7.695483378286961,7.821780007530082,0.12629662924312068
wind,GBR,United Kingdom,英国,G0,global,none,2011,2024,14,2,12,2019,8,2018,7.722496732205663,7.75697069906251,0.03447396685684723
wind,GBR,United Kingdom,英国,G0,global,none,2011,2024,14,2,12,2020,9,2019,7.624329702485823,7.708778237265278,0.08444853477945546
wind,GBR,United Kingdom,英国,G0,global,none,2011,2024,14,2,12,2021,10,2020,7.697761576129178,7.654903919453114,-0.04285765667606434
wind,GBR,United Kingdom,英国,G0,global,none,2011,2024,14,2,12,2022,11,2021,7.361133981431217,7.645840967607173,0.2847069861759559
wind,GBR,United Kingdom,英国,G0,global,none,2011,2024,14,2,12,2023,12,2022,7.172469440334309,7.532106826705504,0.3596373863711948
wind,GBR,United Kingdom,英国,G0,global,none,2011,2024,14,2,12,2024,13,2023,7.563003732315711,7.394822080195208,-0.16818165212050307
wind,GBR,United Kingdom,英国,D0,domestic,none,2011,2024,14,2,12,2018,7,2017,7.695483378286961,7.825788929816659,0.13030555152969825
wind,GBR,United Kingdom,英国,D0,domestic,none,2011,2024,14,2,12,2019,8,2018,7.722496732205663,7.77349683744453,0.051000105238867555
wind,GBR,United Kingdom,英国,D0,domestic,none,2011,2024,14,2,12,2020,9,2019,7.624329702485823,7.758220209954136,0.13389050746831366
wind,GBR,United Kingdom,英国,D0,domestic,none,2011,2024,14,2,12,2021,10,2020,7.697761576129178,7.721495443459691,0.023733867330513192
wind,GBR,United Kingdom,英国,D0,domestic,none,2011,2024,14,2,12,2022,11,2021,7.361133981431217,7.710966024457613,0.3498320430263959
wind,GBR,United Kingdom,英国,D0,domestic,none,2011,2024,14,2,12,2023,12,2022,7.172469440334309,7.638316948059835,0.46584750772552574
wind,GBR,United Kingdom,英国,D0,domestic,none,2011,2024,14,2,12,2024,13,2023,7.563003732315711,7.541547732070334,-0.021456000245377638
wind,GBR,United Kingdom,英国,GD,global,domestic,2011,2024,14,3,11,2018,7,2017,7.695483378286961,7.817467081129232,0.12198370284227078
wind,GBR,United Kingdom,英国,GD,global,domestic,2011,2024,14,3,11,2019,8,2018,7.722496732205663,7.705476794497559,-0.017019937708103505
wind,GBR,United Kingdom,英国,GD,global,domestic,2011,2024,14,3,11,2020,9,2019,7.624329702485823,7.641824567977386,0.017494865491562983
wind,GBR,United Kingdom,英国,GD,global,domestic,2011,2024,14,3,11,2021,10,2020,7.697761576129178,7.570826360976151,-0.12693521515302741
wind,GBR,United Kingdom,英国,GD,global,domestic,2011,2024,14,3,11,2022,11,2021,7.361133981431217,7.61451019777517,0.2533762163439528
wind,GBR,United Kingdom,英国,GD,global,domestic,2011,2024,14,3,11,2023,12,2022,7.172469440334309,7.42287259281901,0.2504031524847008
wind,GBR,United Kingdom,英国,GD,global,domestic,2011,2024,14,3,11,2024,13,2023,7.563003732315711,7.23569934119627,-0.32730439111944154
wind,GBR,United Kingdom,英国,DD,domestic,domestic,2011,2024,14,3,11,2018,7,2017,7.695483378286961,7.830617775103665,0.1351343968167038
wind,GBR,United Kingdom,英国,DD,domestic,domestic,2011,2024,14,3,11,2019,8,2018,7.722496732205663,7.763119764863554,0.04062303265789158
wind,GBR,United Kingdom,英国,DD,domestic,domestic,2011,2024,14,3,11,2020,9,2019,7.624329702485823,7.739628952970263,0.11529925048444056
wind,GBR,United Kingdom,英国,DD,domestic,domestic,2011,2024,14,3,11,2021,10,2020,7.697761576129178,7.6658007493420355,-0.031960826787142516
wind,GBR,United Kingdom,英国,DD,domestic,domestic,2011,2024,14,3,11,2022,11,2021,7.361133981431217,7.666411339619785,0.30527735818856794
wind,GBR,United Kingdom,英国,DD,domestic,domestic,2011,2024,14,3,11,2023,12,2022,7.172469440334309,7.490203359109995,0.31773391877568624
wind,GBR,United Kingdom,英国,DD,domestic,domestic,2011,2024,14,3,11,2024,13,2023,7.563003732315711,7.296803351663085,-0.2662003806526263
wind,GBR,United Kingdom,英国,DG,domestic,global,2011,2024,14,3,11,2018,7,2017,7.695483378286961,7.809654373012819,0.11417099472585779
wind,GBR,United Kingdom,英国,DG,domestic,global,2011,2024,14,3,11,2019,8,2018,7.722496732205663,7.700787250021196,-0.021709482184467
wind,GBR,United Kingdom,英国,DG,domestic,global,2011,2024,14,3,11,2020,9,2019,7.624329702485823,7.689106013425597,0.06477631093977454
wind,GBR,United Kingdom,英国,DG,domestic,global,2011,2024,14,3,11,2021,10,2020,7.697761576129178,7.627788435661377,-0.06997314046780101
wind,GBR,United Kingdom,英国,DG,domestic,global,2011,2024,14,3,11,2022,11,2021,7.361133981431217,7.632074470183726,0.2709404887525091
wind,GBR,United Kingdom,英国,DG,domestic,global,2011,2024,14,3,11,2023,12,2022,7.172469440334309,7.452902868783321,0.28043342844901176
wind,GBR,United Kingdom,英国,DG,domestic,global,2011,2024,14,3,11,2024,13,2023,7.563003732315711,7.229278753268617,-0.3337249790470942
wind,GBR,United Kingdom,英国,GG,global,global,2011,2024,14,3,11,2018,7,2017,7.695483378286961,7.799750628806222,0.10426725051926056
wind,GBR,United Kingdom,英国,GG,global,global,2011,2024,14,3,11,2019,8,2018,7.722496732205663,7.670201890590382,-0.05229484161528042
wind,GBR,United Kingdom,英国,GG,global,global,2011,2024,14,3,11,2020,9,2019,7.624329702485823,7.615344869131107,-0.008984833354715782
wind,GBR,United Kingdom,英国,GG,global,global,2011,2024,14,3,11,2021,10,2020,7.697761576129178,7.571996487949612,-0.12576508817956622
wind,GBR,United Kingdom,英国,GG,global,global,2011,2024,14,3,11,2022,11,2021,7.361133981431217,7.604201544818344,0.2430675633871271
wind,GBR,United Kingdom,英国,GG,global,global,2011,2024,14,3,11,2023,12,2022,7.172469440334309,7.421412914975004,0.24894347464069533
wind,GBR,United Kingdom,英国,GG,global,global,2011,2024,14,3,11,2024,13,2023,7.563003732315711,7.220826269482922,-0.3421774628327894
wind,IND,India,印度,G0,global,none,2011,2024,14,2,12,2018,7,2017,7.23073696948362,7.270010482624171,0.03927351314055105
wind,IND,India,印度,G0,global,none,2011,2024,14,2,12,2019,8,2018,7.135464154199994,7.2378068217284,0.10234266752840604
wind,IND,India,印度,G0,global,none,2011,2024,14,2,12,2020,9,2019,7.10828042268739,7.166448947857364,0.058168525169974394
wind,IND,India,印度,G0,global,none,2011,2024,14,2,12,2021,10,2020,6.958240411546312,7.121500449936832,0.16326003839052028
wind,IND,India,印度,G0,global,none,2011,2024,14,2,12,2022,11,2021,7.082633397044559,7.045134250580173,-0.03749914646438679
wind,IND,India,印度,G0,global,none,2011,2024,14,2,12,2023,12,2022,7.120433920040377,7.019946814769569,-0.1004871052708074
wind,IND,India,印度,G0,global,none,2011,2024,14,2,12,2024,13,2023,7.012358182292182,7.014898295797517,0.0025401135053346735
